7015	how to **flash** *sight* a pistol (handgun)	flash	appear briefly	sight	a optical instrument for aiding the eye in aiming, as on a firearm or surveying instrument	position yourself
25714	how to **apply** a lens flare *filter* and make it editable in photoshop	apply	ask (for something)	filter	device that removes something from whatever passes through it	open your movie
47230	how to **make** coffee *ice* cubes	make	act in a certain way so as to acquire	ice	a frozen dessert with fruit flavoring (especially one containing no milk)	pour the freshly brewed coffee
29825	how to **make** gandus *cake*	make	act in a certain way so as to acquire	cake	a block of solid substance (such as soap or wax)	prepare the utensils
39497	how to **make** *orzotto*	make	act in a certain way so as to acquire	orzotto	Orzotto (Italian pronunciation: [orˈdzɔtto]) is an Italian dish similar to risotto, but made with pearl barley instead of rice. Orzotti are a speciality of the Friuli Venezia Giulia region of northeastern Italy. The name is a portmanteau of orzo (the Italian word for barley) and risotto. This should not be confused with orzo, otherwise known as risoni, a type of wheat pasta formed into shapes resembling barley grains.	using med - high heat
39218	how to **make** a berry *pie* from home grown fruits	make	act in a certain way so as to acquire	pie	dish baked in pastry-lined pan often with a pastry top	pick 2 cups of berries
24626	how to **adjust** your tinder notification *setting* on ios	adjust	adapt or conform oneself to new or different conditions	setting	the context and environment in which something is set	open your tinder app
6416	how to **sharpen** a *razor*	sharpen	become sharp or sharper	razor	edge tool used in shaving	clean your razor	dry the razor	use a razor strop	use a sharpening stone
60923	how to **observe** *jupiter*	observe	observe correctly or closely	jupiter	Jupiter is the fifth planet from the Sun and the largest in the Solar System. It is a giant planet with a mass one-thousandth that of the Sun, but two and a half times that of all the other planets in the Solar System combined. Jupiter is a gas giant, along with Saturn, with the other two giant planets, Uranus and Neptune, being ice giants. Jupiter was known to astronomers of ancient times. The Romans named it after their god Jupiter. When viewed from Earth, Jupiter can reach an apparent magnitude of −2.94, bright enough for its reflected light to cast shadows, and making it on average the third-brightest object in the night sky after the Moon and Venus.	find jupiter	take a closer look	find the great red spot
37199	how to **avoid** costly computer service *call*	avoid	stay clear from	call	(sports) the decision made by an umpire or referee	install anti - virus software
17763	how to **use** proper business email *etiquette*	use	use up, consume fully	etiquette	rules governing socially acceptable behavior	label your emails
