7015	how to **flash** *sight* a pistol (handgun)	flash	appear briefly	sight	a optical instrument for aiding the eye in aiming, as on a firearm or surveying instrument	position yourself
25714	how to **apply** a lens flare *filter* and make it editable in photoshop	apply	apply to a surface	filter	device that removes something from whatever passes through it	open your movie
47230	how to **make** coffee *ice* cubes	make	make or cause to be or to become	ice	water frozen in the solid state	pour the freshly brewed coffee
29825	how to **make** gandus *cake*	make	make or cause to be or to become	cake	baked goods made from or based on a mixture of flour, sugar, eggs, and fat	prepare the utensils
39497	how to **make** *orzotto*	make	make or cause to be or to become	orzotto	Orzotto (Italian pronunciation: [orˈdzɔtto]) is an Italian dish similar to risotto, but made with pearl barley instead of rice. Orzotti are a speciality of the Friuli Venezia Giulia region of northeastern Italy. The name is a portmanteau of orzo (the Italian word for barley) and risotto. This should not be confused with orzo, otherwise known as risoni, a type of wheat pasta formed into shapes resembling barley grains.	using med - high heat
39218	how to **make** a berry *pie* from home grown fruits	make	make or cause to be or to become	pie	dish baked in pastry-lined pan often with a pastry top	pick 2 cups of berries
24626	how to **adjust** your tinder notification *settings* on ios	adjust	alter or regulate so as to achieve accuracy or conform to a standard	settings	the context and environment in which something is set	open your tinder app
6416	how to **sharpen** a *razor*	sharpen	make sharp or sharper	razor	edge tool used in shaving	clean your razor	dry the razor	use a razor strop	use a sharpening stone
60923	how to **observe** *jupiter*	observe	discover or determine the existence, presence, or fact of	jupiter	the largest planet and the 5th from the sun; has many satellites and is one of the brightest objects in the night sky	find jupiter	take a closer look	find the great red spot
37199	how to **avoid** costly computer service *calls*	avoid	prevent the occurrence of; prevent from happening	calls	a telephone connection	install anti - virus software
17763	how to **use** proper business email *etiquette*	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	etiquette	rules governing socially acceptable behavior	label your emails
30606	how to **make** *pongal* with wheat rava	make	make or cause to be or to become	pongal	"""Pongal is a popular rice dish in Tamil Nadu, Andhra Pradesh and Sri Lanka. In Tamil the root \""""pong\"""" or in Telugu \""""pongu\"""" means to \"""" boil over\"""" or \""""spill over\"""". There are two varieties of pongal, Chakkara Pongal which is a sweet, and Venn Pongal, made from clarified butter. The unqualified word pongal usually refers to spicy pongal, and is a common breakfast food in Tamil Nadu and Andhra Pradesh. The rice boiled with milk and jaggery during the Pongal festival is called Chakkara pongal - this is sweet pongal made specially in earthenware pots with a wood fire."""	toast the rava
14670	how to **make** *cyber* falls	make	make or cause to be or to become	cyber	Cyber is a fictional supervillain appearing in American comic books published by Marvel Comics. The character is depicted usually as an enemy of Wolverine of the X-Men. Created by writer Peter David and artist Sam Kieth, he first appeared in Marvel Comics Presents #85 (September 1991), though his appearance was obscured by a trench coat and hat. He was first fully seen and named in Marvel Comics Presents #86 (September 1991).	buy your materials	fold the crin	add some rexlace
52682	how to **remove** a broken light *bulb* with a potato	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	bulb	electric lamp consisting of a transparent or translucent glass housing containing a wire filament (usually tungsten) that emits light when heated by electricity	get the right size potato	cut the potato	dry the potato
61285	how to **restore** a *piano*	restore	restore by replacing a part or putting together what is torn or broken	piano	a keyboard instrument that is played by depressing keys that cause hammers to strike tuned strings and produce sounds	call on an expert
23465	how to **change** the safari *icon* on ios	change	cause to change; make different; cause a transformation	icon	(computer science) a graphic symbol (usually a simple picture) that denotes a program or a command or a data file or a concept in a graphical user interface	install openssh and ifile
